Image,Location,Class,Glioma,Meningioma,Pituitary,NoTumor
Te-pi_0086.jpg,"(18.33, 15.19)",Pituitary,False,False,True,False
Te-pi_0087.jpg,"(99.67, 76.96)",Pituitary,False,False,True,False
Te-pi_0088.jpg,"(10.78, 6.82)",Pituitary,False,False,True,False
Te-pi_0089.jpg,"(80.82, 11.97)",Pituitary,False,False,True,False
Te-pi_0090.jpg,"(67.83, 11.67)",Pituitary,False,False,True,False
Te-pi_0091.jpg,"(7.68, 97.08)",Pituitary,False,False,True,False
Te-pi_0092.jpg,"(96.43, 68.22)",Pituitary,False,False,True,False
Te-pi_0093.jpg,"(80.44, 45.6)",Pituitary,False,False,True,False
Te-pi_0094.jpg,"(71.23, 9.56)",Pituitary,False,False,True,False
Te-pi_0095.jpg,"(86.43, 76.28)",Pituitary,False,False,True,False
Te-pi_0096.jpg,"(5.01, 60.18)",Pituitary,False,False,True,False
Te-pi_0097.jpg,"(24.56, 66.94)",Pituitary,False,False,True,False
Te-pi_0098.jpg,"(16.74, 27.67)",Pituitary,False,False,True,False
Te-pi_0099.jpg,"(86.6, 64.85)",Pituitary,False,False,True,False
Te-pi_0100.jpg,"(31.55, 81.42)",Pituitary,False,False,True,False
Te-pi_0101.jpg,"(36.92, 0.48)",Pituitary,False,False,True,False
Te-pi_0102.jpg,"(90.86, 12.46)",Pituitary,False,False,True,False
Te-pi_0103.jpg,"(25.71, 36.82)",Pituitary,False,False,True,False
Te-pi_0104.jpg,"(50.22, 73.02)",Pituitary,False,False,True,False
Te-pi_0105.jpg,"(4.77, 38.92)",Pituitary,False,False,True,False
Te-pi_0106.jpg,"(82.63, 76.89)",Pituitary,False,False,True,False
Te-pi_0107.jpg,"(1.53, 68.07)",Pituitary,False,False,True,False
Te-pi_0108.jpg,"(1.25, 61.54)",Pituitary,False,False,True,False
Te-pi_0109.jpg,"(94.21, 23.71)",Pituitary,False,False,True,False
Te-pi_0110.jpg,"(50.35, 6.41)",Pituitary,False,False,True,False
Te-pi_0111.jpg,"(17.05, 77.72)",Pituitary,False,False,True,False
Te-pi_0112.jpg,"(44.57, 62.68)",Pituitary,False,False,True,False
Te-pi_0113.jpg,"(45.04, 49.12)",Pituitary,False,False,True,False
Te-pi_0114.jpg,"(63.64, 4.32)",Pituitary,False,False,True,False
Te-pi_0115.jpg,"(88.49, 14.79)",Pituitary,False,False,True,False
Te-pi_0116.jpg,"(47.78, 72.32)",Pituitary,False,False,True,False
Te-pi_0117.jpg,"(75.83, 86.79)",Pituitary,False,False,True,False
Te-pi_0118.jpg,"(54.59, 81.71)",Pituitary,False,False,True,False
Te-pi_0119.jpg,"(88.2, 61.68)",Pituitary,False,False,True,False
Te-pi_0120.jpg,"(34.48, 18.39)",Pituitary,False,False,True,False
Te-pi_0121.jpg,"(44.03, 5.95)",Pituitary,False,False,True,False
Te-pi_0122.jpg,"(80.51, 33.23)",Pituitary,False,False,True,False
Te-pi_0123.jpg,"(90.0, 95.44)",Pituitary,False,False,True,False
Te-pi_0124.jpg,"(24.82, 19.31)",Pituitary,False,False,True,False
Te-pi_0125.jpg,"(56.86, 96.96)",Pituitary,False,False,True,False
Te-pi_0126.jpg,"(46.03, 19.7)",Pituitary,False,False,True,False
Te-pi_0127.jpg,"(88.04, 2.04)",Pituitary,False,False,True,False
Te-pi_0128.jpg,"(34.48, 59.95)",Pituitary,False,False,True,False
Te-pi_0129.jpg,"(32.33, 17.56)",Pituitary,False,False,True,False
Te-pi_0130.jpg,"(79.96, 1.41)",Pituitary,False,False,True,False
Te-pi_0131.jpg,"(18.55, 56.86)",Pituitary,False,False,True,False
Te-pi_0132.jpg,"(96.53, 45.14)",Pituitary,False,False,True,False
Te-pi_0133.jpg,"(29.44, 26.43)",Pituitary,False,False,True,False
Te-pi_0134.jpg,"(9.57, 49.95)",Pituitary,False,False,True,False
Te-pi_0135.jpg,"(92.56, 24.16)",Pituitary,False,False,True,False
Te-pi_0136.jpg,"(76.02, 1.17)",Pituitary,False,False,True,False
Te-pi_0137.jpg,"(34.72, 1.11)",Pituitary,False,False,True,False
Te-pi_0138.jpg,"(87.93, 90.94)",Pituitary,False,False,True,False
Te-pi_0139.jpg,"(90.37, 63.87)",Pituitary,False,False,True,False
Te-pi_0140.jpg,"(64.38, 61.09)",Pituitary,False,False,True,False
Te-pi_0141.jpg,"(65.78, 41.37)",Pituitary,False,False,True,False
Te-pi_0142.jpg,"(90.03, 62.19)",Pituitary,False,False,True,False
Te-pi_0143.jpg,"(7.16, 11.2)",Pituitary,False,False,True,False
Te-pi_0144.jpg,"(21.5, 0.05)",Pituitary,False,False,True,False
Te-pi_0145.jpg,"(42.16, 56.5)",Pituitary,False,False,True,False
Te-pi_0146.jpg,"(9.83, 13.78)",Pituitary,False,False,True,False
Te-pi_0147.jpg,"(51.75, 34.34)",Pituitary,False,False,True,False
Te-pi_0148.jpg,"(68.66, 79.56)",Pituitary,False,False,True,False
Te-pi_0149.jpg,"(94.03, 24.5)",Pituitary,False,False,True,False
Te-pi_0150.jpg,"(67.47, 71.6)",Pituitary,False,False,True,False
Te-pi_0151.jpg,"(51.1, 62.54)",Pituitary,False,False,True,False
Te-pi_0152.jpg,"(49.62, 41.7)",Pituitary,False,False,True,False
Te-pi_0153.jpg,"(31.21, 95.18)",Pituitary,False,False,True,False
Te-pi_0154.jpg,"(60.46, 51.2)",Pituitary,False,False,True,False
Te-pi_0155.jpg,"(18.42, 8.35)",Pituitary,False,False,True,False
Te-pi_0156.jpg,"(37.37, 12.95)",Pituitary,False,False,True,False
Te-pi_0157.jpg,"(88.23, 13.18)",Pituitary,False,False,True,False
Te-pi_0158.jpg,"(79.97, 69.39)",Pituitary,False,False,True,False
Te-pi_0159.jpg,"(12.6, 81.49)",Pituitary,False,False,True,False
Te-pi_0160.jpg,"(83.75, 11.31)",Pituitary,False,False,True,False
Te-pi_0161.jpg,"(27.27, 40.0)",Pituitary,False,False,True,False
Te-pi_0162.jpg,"(81.66, 76.12)",Pituitary,False,False,True,False
Te-pi_0163.jpg,"(84.59, 64.87)",Pituitary,False,False,True,False
Te-pi_0164.jpg,"(24.64, 93.16)",Pituitary,False,False,True,False
Te-pi_0165.jpg,"(53.51, 8.31)",Pituitary,False,False,True,False
Te-pi_0166.jpg,"(82.26, 50.62)",Pituitary,False,False,True,False
Te-pi_0167.jpg,"(89.87, 16.39)",Pituitary,False,False,True,False
Te-pi_0168.jpg,"(6.82, 71.53)",Pituitary,False,False,True,False
Te-pi_0169.jpg,"(78.95, 28.27)",Pituitary,False,False,True,False
Te-pi_0170.jpg,"(0.97, 83.89)",Pituitary,False,False,True,False
Te-pi_0171.jpg,"(61.34, 11.23)",Pituitary,False,False,True,False
Te-pi_0172.jpg,"(62.8, 25.96)",Pituitary,False,False,True,False
Te-pi_0173.jpg,"(32.43, 98.24)",Pituitary,False,False,True,False
Te-pi_0174.jpg,"(75.65, 99.76)",Pituitary,False,False,True,False
Te-pi_0175.jpg,"(26.45, 18.89)",Pituitary,False,False,True,False
Te-pi_0176.jpg,"(50.46, 65.06)",Pituitary,False,False,True,False
Te-pi_0177.jpg,"(39.5, 64.67)",Pituitary,False,False,True,False
Te-pi_0178.jpg,"(27.6, 69.4)",Pituitary,False,False,True,False
Te-pi_0179.jpg,"(31.52, 41.5)",Pituitary,False,False,True,False
Te-pi_0180.jpg,"(97.92, 57.05)",Pituitary,False,False,True,False
Te-pi_0181.jpg,"(26.98, 40.01)",Pituitary,False,False,True,False
Te-pi_0182.jpg,"(99.82, 22.34)",Pituitary,False,False,True,False
Te-pi_0183.jpg,"(32.01, 6.72)",Pituitary,False,False,True,False
Te-pi_0184.jpg,"(0.7, 47.25)",Pituitary,False,False,True,False
Te-pi_0185.jpg,"(28.76, 1.68)",Pituitary,False,False,True,False
Te-pi_0186.jpg,"(3.83, 14.66)",Pituitary,False,False,True,False
Te-pi_0187.jpg,"(52.12, 41.93)",Pituitary,False,False,True,False
Te-pi_0188.jpg,"(22.04, 61.35)",Pituitary,False,False,True,False
Te-pi_0189.jpg,"(73.37, 95.62)",Pituitary,False,False,True,False
Te-pi_0190.jpg,"(63.08, 44.32)",Pituitary,False,False,True,False
Te-pi_0191.jpg,"(19.27, 78.9)",Pituitary,False,False,True,False
Te-pi_0192.jpg,"(49.84, 20.93)",Pituitary,False,False,True,False
Te-pi_0193.jpg,"(57.17, 44.81)",Pituitary,False,False,True,False
Te-pi_0194.jpg,"(78.97, 94.94)",Pituitary,False,False,True,False
Te-pi_0195.jpg,"(63.85, 77.25)",Pituitary,False,False,True,False
Te-pi_0196.jpg,"(43.61, 41.01)",Pituitary,False,False,True,False
Te-pi_0197.jpg,"(3.8, 86.7)",Pituitary,False,False,True,False
Te-pi_0198.jpg,"(2.13, 6.87)",Pituitary,False,False,True,False
Te-pi_0199.jpg,"(93.12, 27.16)",Pituitary,False,False,True,False
Te-pi_0200.jpg,"(6.61, 82.93)",Pituitary,False,False,True,False
Te-pi_0201.jpg,"(86.53, 69.45)",Pituitary,False,False,True,False
Te-pi_0202.jpg,"(12.13, 5.88)",Pituitary,False,False,True,False
Te-pi_0203.jpg,"(61.86, 0.76)",Pituitary,False,False,True,False
Te-pi_0204.jpg,"(29.78, 41.14)",Pituitary,False,False,True,False
Te-pi_0205.jpg,"(25.44, 19.88)",Pituitary,False,False,True,False
Te-pi_0206.jpg,"(23.54, 38.85)",Pituitary,False,False,True,False
Te-pi_0207.jpg,"(76.9, 84.89)",Pituitary,False,False,True,False
Te-pi_0208.jpg,"(90.98, 10.69)",Pituitary,False,False,True,False
Te-pi_0209.jpg,"(85.47, 54.67)",Pituitary,False,False,True,False
Te-pi_0210.jpg,"(48.12, 92.8)",Pituitary,False,False,True,False
Te-pi_0211.jpg,"(40.41, 97.45)",Pituitary,False,False,True,False
Te-pi_0212.jpg,"(48.77, 99.78)",Pituitary,False,False,True,False
Te-pi_0213.jpg,"(17.2, 39.45)",Pituitary,False,False,True,False
Te-pi_0214.jpg,"(67.31, 8.28)",Pituitary,False,False,True,False
Te-pi_0215.jpg,"(82.76, 72.27)",Pituitary,False,False,True,False
Te-pi_0216.jpg,"(90.67, 90.87)",Pituitary,False,False,True,False
Te-pi_0217.jpg,"(11.06, 12.12)",Pituitary,False,False,True,False
Te-pi_0218.jpg,"(89.84, 19.91)",Pituitary,False,False,True,False
Te-pi_0219.jpg,"(49.96, 12.48)",Pituitary,False,False,True,False
Te-pi_0220.jpg,"(39.4, 31.09)",Pituitary,False,False,True,False
Te-pi_0221.jpg,"(60.71, 56.34)",Pituitary,False,False,True,False
Te-pi_0222.jpg,"(40.32, 5.54)",Pituitary,False,False,True,False
Te-pi_0223.jpg,"(40.91, 92.0)",Pituitary,False,False,True,False
Te-pi_0224.jpg,"(27.52, 48.38)",Pituitary,False,False,True,False
Te-pi_0225.jpg,"(27.06, 58.59)",Pituitary,False,False,True,False
Te-pi_0226.jpg,"(38.13, 76.9)",Pituitary,False,False,True,False
Te-pi_0227.jpg,"(83.44, 0.67)",Pituitary,False,False,True,False
Te-pi_0228.jpg,"(19.03, 27.04)",Pituitary,False,False,True,False
Te-pi_0229.jpg,"(7.86, 22.48)",Pituitary,False,False,True,False
Te-pi_0230.jpg,"(21.35, 71.4)",Pituitary,False,False,True,False
Te-pi_0231.jpg,"(9.74, 73.45)",Pituitary,False,False,True,False
Te-pi_0232.jpg,"(40.63, 49.0)",Pituitary,False,False,True,False
Te-pi_0233.jpg,"(36.88, 11.71)",Pituitary,False,False,True,False
Te-pi_0234.jpg,"(85.09, 46.07)",Pituitary,False,False,True,False
Te-pi_0235.jpg,"(9.95, 63.38)",Pituitary,False,False,True,False
Te-pi_0236.jpg,"(55.46, 5.18)",Pituitary,False,False,True,False
Te-pi_0237.jpg,"(49.92, 47.98)",Pituitary,False,False,True,False
Te-pi_0238.jpg,"(2.14, 29.54)",Pituitary,False,False,True,False
Te-pi_0239.jpg,"(90.08, 11.0)",Pituitary,False,False,True,False
Te-pi_0240.jpg,"(25.77, 22.21)",Pituitary,False,False,True,False
Te-pi_0241.jpg,"(38.46, 31.56)",Pituitary,False,False,True,False
Te-pi_0242.jpg,"(32.38, 4.41)",Pituitary,False,False,True,False
Te-pi_0243.jpg,"(55.92, 73.68)",Pituitary,False,False,True,False
Te-pi_0244.jpg,"(22.44, 10.13)",Pituitary,False,False,True,False
Te-pi_0245.jpg,"(43.85, 14.28)",Pituitary,False,False,True,False
Te-pi_0246.jpg,"(33.95, 66.93)",Pituitary,False,False,True,False
Te-pi_0247.jpg,"(89.83, 48.89)",Pituitary,False,False,True,False
Te-pi_0248.jpg,"(37.99, 83.35)",Pituitary,False,False,True,False
Te-pi_0249.jpg,"(9.05, 79.01)",Pituitary,False,False,True,False
Te-pi_0250.jpg,"(82.5, 51.07)",Pituitary,False,False,True,False
Te-pi_0251.jpg,"(87.63, 27.38)",Pituitary,False,False,True,False
Te-pi_0252.jpg,"(30.92, 55.91)",Pituitary,False,False,True,False
Te-pi_0253.jpg,"(95.23, 17.86)",Pituitary,False,False,True,False
Te-pi_0254.jpg,"(58.11, 73.76)",Pituitary,False,False,True,False
Te-pi_0255.jpg,"(14.91, 63.81)",Pituitary,False,False,True,False
Te-pi_0256.jpg,"(57.92, 73.67)",Pituitary,False,False,True,False
Te-pi_0257.jpg,"(45.13, 59.24)",Pituitary,False,False,True,False
Te-pi_0258.jpg,"(7.71, 21.05)",Pituitary,False,False,True,False
Te-pi_0259.jpg,"(20.05, 71.71)",Pituitary,False,False,True,False
Te-pi_0260.jpg,"(0.75, 61.81)",Pituitary,False,False,True,False
Te-pi_0261.jpg,"(56.62, 32.78)",Pituitary,False,False,True,False
Te-pi_0262.jpg,"(97.11, 80.15)",Pituitary,False,False,True,False
Te-pi_0263.jpg,"(49.62, 69.13)",Pituitary,False,False,True,False
Te-pi_0264.jpg,"(34.4, 80.99)",Pituitary,False,False,True,False
Te-pi_0265.jpg,"(80.86, 4.29)",Pituitary,False,False,True,False
Te-pi_0266.jpg,"(64.36, 81.1)",Pituitary,False,False,True,False
Te-pi_0267.jpg,"(40.16, 32.18)",Pituitary,False,False,True,False
Te-pi_0268.jpg,"(21.37, 30.2)",Pituitary,False,False,True,False
Te-pi_0269.jpg,"(63.57, 98.45)",Pituitary,False,False,True,False
Te-pi_0270.jpg,"(35.85, 91.03)",Pituitary,False,False,True,False
Te-pi_0271.jpg,"(13.16, 75.36)",Pituitary,False,False,True,False
Te-pi_0272.jpg,"(8.12, 25.0)",Pituitary,False,False,True,False
Te-pi_0273.jpg,"(80.1, 17.49)",Pituitary,False,False,True,False
Te-pi_0274.jpg,"(2.7, 88.78)",Pituitary,False,False,True,False
Te-pi_0275.jpg,"(43.75, 12.23)",Pituitary,False,False,True,False
Te-pi_0276.jpg,"(64.53, 14.91)",Pituitary,False,False,True,False
Te-pi_0277.jpg,"(83.11, 40.72)",Pituitary,False,False,True,False
Te-pi_0278.jpg,"(92.01, 65.9)",Pituitary,False,False,True,False
Te-pi_0279.jpg,"(91.62, 57.49)",Pituitary,False,False,True,False
Te-pi_0280.jpg,"(28.02, 14.26)",Pituitary,False,False,True,False
Te-pi_0281.jpg,"(32.05, 17.1)",Pituitary,False,False,True,False
Te-pi_0282.jpg,"(46.4, 12.03)",Pituitary,False,False,True,False
Te-pi_0283.jpg,"(57.25, 8.85)",Pituitary,False,False,True,False
Te-pi_0284.jpg,"(18.82, 5.29)",Pituitary,False,False,True,False
Te-pi_0285.jpg,"(34.15, 82.82)",Pituitary,False,False,True,False
Te-pi_0286.jpg,"(47.86, 71.52)",Pituitary,False,False,True,False
Te-pi_0287.jpg,"(24.69, 80.66)",Pituitary,False,False,True,False
Te-pi_0288.jpg,"(76.6, 37.57)",Pituitary,False,False,True,False
Te-pi_0289.jpg,"(57.36, 21.91)",Pituitary,False,False,True,False
Te-pi_0290.jpg,"(67.21, 83.61)",Pituitary,False,False,True,False
Te-pi_0291.jpg,"(72.97, 89.92)",Pituitary,False,False,True,False
Te-pi_0292.jpg,"(17.0, 82.17)",Pituitary,False,False,True,False
Te-pi_0293.jpg,"(32.12, 1.26)",Pituitary,False,False,True,False
Te-pi_0294.jpg,"(97.35, 99.12)",Pituitary,False,False,True,False
Te-pi_0295.jpg,"(91.2, 18.6)",Pituitary,False,False,True,False
Te-pi_0296.jpg,"(70.11, 52.27)",Pituitary,False,False,True,False
Te-pi_0297.jpg,"(13.72, 38.38)",Pituitary,False,False,True,False
Te-pi_0298.jpg,"(73.71, 87.64)",Pituitary,False,False,True,False
Te-pi_0299.jpg,"(27.97, 13.01)",Pituitary,False,False,True,False
